test,engine,group,is test successful?,number of failures,number of tests,is deployable?
SA00003-ScopeYesProcessYesCatchCRec,bpelg_v,SA00003-155,1,0,1,1
SA00003-ScopeYesProcessYesCatchCRec,ode_v,SA00003-155,0,1,1,1
SA00003-ScopeYesProcessYesCatchCRec,openesb_v,SA00003-155,0,1,1,1
SA00003-ScopeYesProcessYesCatchCRec,orchestra_v,SA00003-155,1,0,1,1
SA00003-ScopeYesProcessYesCatchCRec,petalsesb_v,SA00003-155,0,1,1,1
SA00003-ScopeYesProcessYesCatchCReq,active_bpel_v,SA00003-156,1,0,1,1
SA00003-ScopeYesProcessYesCatchCReq,bpelg_v,SA00003-156,1,0,1,1
SA00003-ScopeYesProcessYesCatchCReq,ode_v,SA00003-156,0,1,1,1
SA00003-ScopeYesProcessYesCatchCReq,openesb_v,SA00003-156,0,1,1,1
SA00003-ScopeYesProcessYesCatchCReq,orchestra_v,SA00003-156,1,0,1,1
SA00003-ScopeYesProcessYesCatchCReq,petalsesb_v,SA00003-156,0,1,1,1
SA00003-ScopeYesProcessYesCatchCV,active_bpel_v,SA00003-157,1,0,1,1
SA00003-ScopeYesProcessYesCatchCV,bpelg_v,SA00003-157,1,0,1,1
SA00003-ScopeYesProcessYesCatchCV,ode_v,SA00003-157,0,1,1,1
SA00003-ScopeYesProcessYesCatchCV,openesb_v,SA00003-157,0,1,1,1
SA00003-ScopeYesProcessYesCatchCV,orchestra_v,SA00003-157,1,0,1,1
SA00003-ScopeYesProcessYesCatchCV,petalsesb_v,SA00003-157,0,1,1,1
SA00003-ScopeYesProcessYesCatchIBC,active_bpel_v,SA00003-158,1,0,1,1
SA00003-ScopeYesProcessYesCatchIBC,bpelg_v,SA00003-158,1,0,1,1
SA00003-ScopeYesProcessYesCatchIBC,ode_v,SA00003-158,0,1,1,1
SA00003-ScopeYesProcessYesCatchIBC,openesb_v,SA00003-158,0,1,1,1
SA00003-ScopeYesProcessYesCatchIBC,orchestra_v,SA00003-158,1,0,1,1
SA00003-ScopeYesProcessYesCatchIBC,petalsesb_v,SA00003-158,0,1,1,1
SA00003-ScopeYesProcessYesCatchIEV,active_bpel_v,SA00003-159,1,0,1,1
SA00003-ScopeYesProcessYesCatchIEV,bpelg_v,SA00003-159,1,0,1,1
SA00003-ScopeYesProcessYesCatchIEV,ode_v,SA00003-159,0,1,1,1
SA00003-ScopeYesProcessYesCatchIEV,openesb_v,SA00003-159,0,1,1,1
SA00003-ScopeYesProcessYesCatchIEV,orchestra_v,SA00003-159,1,0,1,1
SA00003-ScopeYesProcessYesCatchIEV,petalsesb_v,SA00003-159,0,1,1,1
SA00003-ScopeYesProcessYesCatchIV,active_bpel_v,SA00003-160,1,0,1,1
SA00003-ScopeYesProcessYesCatchIV,bpelg_v,SA00003-160,1,0,1,1
SA00003-ScopeYesProcessYesCatchIV,ode_v,SA00003-160,0,1,1,1
SA00003-ScopeYesProcessYesCatchIV,openesb_v,SA00003-160,0,1,1,1
SA00003-ScopeYesProcessYesCatchIV,orchestra_v,SA00003-160,1,0,1,1
SA00003-ScopeYesProcessYesCatchIV,petalsesb_v,SA00003-160,0,1,1,1
SA00003-ScopeYesProcessYesCatchMAF,active_bpel_v,SA00003-161,1,0,1,1
SA00003-ScopeYesProcessYesCatchMAF,bpelg_v,SA00003-161,1,0,1,1
SA00003-ScopeYesProcessYesCatchMAF,ode_v,SA00003-161,0,1,1,1
SA00003-ScopeYesProcessYesCatchMAF,openesb_v,SA00003-161,0,1,1,1
SA00003-ScopeYesProcessYesCatchMAF,orchestra_v,SA00003-161,1,0,1,1
SA00003-ScopeYesProcessYesCatchMAF,petalsesb_v,SA00003-161,0,1,1,1
SA00003-ScopeYesProcessYesCatchMRep,active_bpel_v,SA00003-162,1,0,1,1
SA00003-ScopeYesProcessYesCatchMRep,bpelg_v,SA00003-162,1,0,1,1
SA00003-ScopeYesProcessYesCatchMRep,ode_v,SA00003-162,0,1,1,1
SA00003-ScopeYesProcessYesCatchMRep,openesb_v,SA00003-162,0,1,1,1
SA00003-ScopeYesProcessYesCatchMRep,orchestra_v,SA00003-162,1,0,1,1
SA00003-ScopeYesProcessYesCatchMRep,petalsesb_v,SA00003-162,0,1,1,1
SA00003-ScopeYesProcessYesCatchMReq,active_bpel_v,SA00003-163,1,0,1,1
SA00003-ScopeYesProcessYesCatchMReq,bpelg_v,SA00003-163,1,0,1,1
SA00003-ScopeYesProcessYesCatchMReq,ode_v,SA00003-163,0,1,1,1
SA00003-ScopeYesProcessYesCatchMReq,openesb_v,SA00003-163,0,1,1,1
SA00003-ScopeYesProcessYesCatchMReq,orchestra_v,SA00003-163,1,0,1,1
SA00003-ScopeYesProcessYesCatchMReq,petalsesb_v,SA00003-163,0,1,1,1
SA00003-ScopeYesProcessYesCatchSF,active_bpel_v,SA00003-164,1,0,1,1
SA00003-ScopeYesProcessYesCatchSF,bpelg_v,SA00003-164,1,0,1,1
SA00003-ScopeYesProcessYesCatchSF,ode_v,SA00003-164,0,1,1,1
SA00003-ScopeYesProcessYesCatchSF,openesb_v,SA00003-164,0,1,1,1
SA00003-ScopeYesProcessYesCatchSF,orchestra_v,SA00003-164,1,0,1,1
SA00003-ScopeYesProcessYesCatchSF,petalsesb_v,SA00003-164,0,1,1,1
SA00003-ScopeYesProcessYesCatchSIF,active_bpel_v,SA00003-165,1,0,1,1
SA00003-ScopeYesProcessYesCatchSIF,bpelg_v,SA00003-165,1,0,1,1
SA00003-ScopeYesProcessYesCatchSIF,ode_v,SA00003-165,0,1,1,1
SA00003-ScopeYesProcessYesCatchSIF,openesb_v,SA00003-165,0,1,1,1
SA00003-ScopeYesProcessYesCatchSIF,orchestra_v,SA00003-165,1,0,1,1
SA00003-ScopeYesProcessYesCatchSIF,petalsesb_v,SA00003-165,0,1,1,1
SA00003-ScopeYesProcessYesCatchSLEF,active_bpel_v,SA00003-166,1,0,1,1
SA00003-ScopeYesProcessYesCatchSLEF,bpelg_v,SA00003-166,1,0,1,1
SA00003-ScopeYesProcessYesCatchSLEF,ode_v,SA00003-166,0,1,1,1
SA00003-ScopeYesProcessYesCatchSLEF,openesb_v,SA00003-166,0,1,1,1
SA00003-ScopeYesProcessYesCatchSLEF,orchestra_v,SA00003-166,1,0,1,1
SA00003-ScopeYesProcessYesCatchSLEF,petalsesb_v,SA00003-166,0,1,1,1
SA00003-ScopeYesProcessYesCatchUPR,active_bpel_v,SA00003-167,1,0,1,1
SA00003-ScopeYesProcessYesCatchUPR,bpelg_v,SA00003-167,1,0,1,1
SA00003-ScopeYesProcessYesCatchUPR,ode_v,SA00003-167,0,1,1,1
SA00003-ScopeYesProcessYesCatchUPR,openesb_v,SA00003-167,0,1,1,1
SA00003-ScopeYesProcessYesCatchUPR,orchestra_v,SA00003-167,1,0,1,1
SA00003-ScopeYesProcessYesCatchUPR,petalsesb_v,SA00003-167,0,1,1,1
SA00003-ScopeYesProcessYesCatchUR,active_bpel_v,SA00003-168,1,0,1,1
SA00003-ScopeYesProcessYesCatchUR,bpelg_v,SA00003-168,1,0,1,1
SA00003-ScopeYesProcessYesCatchUR,ode_v,SA00003-168,0,1,1,1
SA00003-ScopeYesProcessYesCatchUR,openesb_v,SA00003-168,0,1,1,1
SA00003-ScopeYesProcessYesCatchUR,orchestra_v,SA00003-168,1,0,1,1
SA00003-ScopeYesProcessYesCatchUR,petalsesb_v,SA00003-168,0,1,1,1
SA00003-ScopeYesProcessYesCatchUV,active_bpel_v,SA00003-169,1,0,1,1
SA00003-ScopeYesProcessYesCatchUV,bpelg_v,SA00003-169,1,0,1,1
SA00003-ScopeYesProcessYesCatchUV,ode_v,SA00003-169,0,1,1,1
SA00003-ScopeYesProcessYesCatchUV,openesb_v,SA00003-169,0,1,1,1
SA00003-ScopeYesProcessYesCatchUV,orchestra_v,SA00003-169,1,0,1,1
SA00003-ScopeYesProcessYesCatchUV,petalsesb_v,SA00003-169,0,1,1,1
SA00003-ScopeYesProcessYesCatchXIS,active_bpel_v,SA00003-170,1,0,1,1
SA00003-ScopeYesProcessYesCatchXIS,bpelg_v,SA00003-170,1,0,1,1
SA00003-ScopeYesProcessYesCatchXIS,ode_v,SA00003-170,0,1,1,1
SA00003-ScopeYesProcessYesCatchXIS,openesb_v,SA00003-170,0,1,1,1
SA00003-ScopeYesProcessYesCatchXIS,orchestra_v,SA00003-170,0,1,1,1
SA00003-ScopeYesProcessYesCatchXIS,petalsesb_v,SA00003-170,0,1,1,1
SA00003-ScopeYesProcessYesCatchXSNF,active_bpel_v,SA00003-171,1,0,1,1
SA00003-ScopeYesProcessYesCatchXSNF,bpelg_v,SA00003-171,1,0,1,1
SA00003-ScopeYesProcessYesCatchXSNF,ode_v,SA00003-171,0,1,1,1
SA00003-ScopeYesProcessYesCatchXSNF,openesb_v,SA00003-171,0,1,1,1
SA00003-ScopeYesProcessYesCatchXSNF,orchestra_v,SA00003-171,1,0,1,1
SA00003-ScopeYesProcessYesCatchXSNF,petalsesb_v,SA00003-171,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchAR,active_bpel_v,SA00003-172,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchAR,bpelg_v,SA00003-172,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchAR,ode_v,SA00003-172,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchAR,openesb_v,SA00003-172,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchAR,orchestra_v,SA00003-172,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchAR,petalsesb_v,SA00003-172,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCCF,active_bpel_v,SA00003-173,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCCF,bpelg_v,SA00003-173,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCCF,ode_v,SA00003-173,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCCF,openesb_v,SA00003-173,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCCF,orchestra_v,SA00003-173,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCCF,petalsesb_v,SA00003-173,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCRec,active_bpel_v,SA00003-174,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCRec,bpelg_v,SA00003-174,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCRec,ode_v,SA00003-174,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCRec,openesb_v,SA00003-174,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCRec,orchestra_v,SA00003-174,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCRec,petalsesb_v,SA00003-174,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCReq,active_bpel_v,SA00003-175,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCReq,bpelg_v,SA00003-175,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCReq,ode_v,SA00003-175,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCReq,openesb_v,SA00003-175,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCReq,orchestra_v,SA00003-175,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCReq,petalsesb_v,SA00003-175,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCV,active_bpel_v,SA00003-176,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCV,bpelg_v,SA00003-176,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCV,ode_v,SA00003-176,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCV,openesb_v,SA00003-176,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCV,orchestra_v,SA00003-176,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchCV,petalsesb_v,SA00003-176,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIBC,active_bpel_v,SA00003-177,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIBC,bpelg_v,SA00003-177,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIBC,ode_v,SA00003-177,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIBC,openesb_v,SA00003-177,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIBC,orchestra_v,SA00003-177,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIBC,petalsesb_v,SA00003-177,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIEV,active_bpel_v,SA00003-178,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIEV,bpelg_v,SA00003-178,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIEV,ode_v,SA00003-178,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIEV,openesb_v,SA00003-178,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIEV,orchestra_v,SA00003-178,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIEV,petalsesb_v,SA00003-178,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIV,active_bpel_v,SA00003-179,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIV,bpelg_v,SA00003-179,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIV,ode_v,SA00003-179,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIV,openesb_v,SA00003-179,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIV,orchestra_v,SA00003-179,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchIV,petalsesb_v,SA00003-179,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMAF,active_bpel_v,SA00003-180,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMAF,bpelg_v,SA00003-180,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMAF,ode_v,SA00003-180,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMAF,openesb_v,SA00003-180,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMAF,orchestra_v,SA00003-180,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMAF,petalsesb_v,SA00003-180,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMRep,active_bpel_v,SA00003-181,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMRep,bpelg_v,SA00003-181,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMRep,ode_v,SA00003-181,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMRep,openesb_v,SA00003-181,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMRep,orchestra_v,SA00003-181,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMRep,petalsesb_v,SA00003-181,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMReq,active_bpel_v,SA00003-182,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMReq,bpelg_v,SA00003-182,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMReq,ode_v,SA00003-182,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMReq,openesb_v,SA00003-182,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMReq,orchestra_v,SA00003-182,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchMReq,petalsesb_v,SA00003-182,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSF,active_bpel_v,SA00003-183,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSF,bpelg_v,SA00003-183,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSF,ode_v,SA00003-183,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSF,openesb_v,SA00003-183,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSF,orchestra_v,SA00003-183,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSF,petalsesb_v,SA00003-183,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSIF,active_bpel_v,SA00003-184,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSIF,bpelg_v,SA00003-184,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSIF,ode_v,SA00003-184,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSIF,openesb_v,SA00003-184,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSIF,orchestra_v,SA00003-184,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSIF,petalsesb_v,SA00003-184,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSLEF,active_bpel_v,SA00003-185,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSLEF,bpelg_v,SA00003-185,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSLEF,ode_v,SA00003-185,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSLEF,openesb_v,SA00003-185,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSLEF,orchestra_v,SA00003-185,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchSLEF,petalsesb_v,SA00003-185,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUPR,active_bpel_v,SA00003-186,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUPR,bpelg_v,SA00003-186,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUPR,ode_v,SA00003-186,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUPR,openesb_v,SA00003-186,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUPR,orchestra_v,SA00003-186,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUPR,petalsesb_v,SA00003-186,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUR,active_bpel_v,SA00003-187,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUR,bpelg_v,SA00003-187,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUR,ode_v,SA00003-187,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUR,openesb_v,SA00003-187,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUR,orchestra_v,SA00003-187,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUR,petalsesb_v,SA00003-187,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUV,active_bpel_v,SA00003-188,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUV,bpelg_v,SA00003-188,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUV,ode_v,SA00003-188,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUV,openesb_v,SA00003-188,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUV,orchestra_v,SA00003-188,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchUV,petalsesb_v,SA00003-188,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXIS,active_bpel_v,SA00003-189,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXIS,bpelg_v,SA00003-189,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXIS,ode_v,SA00003-189,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXIS,openesb_v,SA00003-189,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXIS,orchestra_v,SA00003-189,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXIS,petalsesb_v,SA00003-189,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXSNF,active_bpel_v,SA00003-190,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXSNF,bpelg_v,SA00003-190,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXSNF,ode_v,SA00003-190,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXSNF,openesb_v,SA00003-190,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXSNF,orchestra_v,SA00003-190,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessDefaultCatchXSNF,petalsesb_v,SA00003-190,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchAR,active_bpel_v,SA00003-191,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchAR,bpelg_v,SA00003-191,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchAR,ode_v,SA00003-191,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchAR,openesb_v,SA00003-191,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchAR,orchestra_v,SA00003-191,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchAR,petalsesb_v,SA00003-191,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCCF,active_bpel_v,SA00003-192,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCCF,bpelg_v,SA00003-192,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCCF,ode_v,SA00003-192,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCCF,openesb_v,SA00003-192,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCCF,orchestra_v,SA00003-192,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCCF,petalsesb_v,SA00003-192,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCRec,active_bpel_v,SA00003-193,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCRec,bpelg_v,SA00003-193,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCRec,ode_v,SA00003-193,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCRec,openesb_v,SA00003-193,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCRec,orchestra_v,SA00003-193,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCRec,petalsesb_v,SA00003-193,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCReq,active_bpel_v,SA00003-194,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCReq,bpelg_v,SA00003-194,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCReq,ode_v,SA00003-194,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCReq,openesb_v,SA00003-194,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCReq,orchestra_v,SA00003-194,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCReq,petalsesb_v,SA00003-194,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCV,active_bpel_v,SA00003-195,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCV,bpelg_v,SA00003-195,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCV,ode_v,SA00003-195,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCV,openesb_v,SA00003-195,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCV,orchestra_v,SA00003-195,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchCV,petalsesb_v,SA00003-195,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIBC,active_bpel_v,SA00003-196,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIBC,bpelg_v,SA00003-196,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIBC,ode_v,SA00003-196,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIBC,openesb_v,SA00003-196,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIBC,orchestra_v,SA00003-196,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIBC,petalsesb_v,SA00003-196,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIEV,active_bpel_v,SA00003-197,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIEV,bpelg_v,SA00003-197,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIEV,ode_v,SA00003-197,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIEV,openesb_v,SA00003-197,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIEV,orchestra_v,SA00003-197,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIEV,petalsesb_v,SA00003-197,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIV,active_bpel_v,SA00003-198,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIV,bpelg_v,SA00003-198,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIV,ode_v,SA00003-198,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIV,openesb_v,SA00003-198,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIV,orchestra_v,SA00003-198,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchIV,petalsesb_v,SA00003-198,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMAF,active_bpel_v,SA00003-199,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMAF,bpelg_v,SA00003-199,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMAF,ode_v,SA00003-199,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMAF,openesb_v,SA00003-199,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMAF,orchestra_v,SA00003-199,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMAF,petalsesb_v,SA00003-199,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMRep,active_bpel_v,SA00003-200,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMRep,bpelg_v,SA00003-200,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMRep,ode_v,SA00003-200,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMRep,openesb_v,SA00003-200,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMRep,orchestra_v,SA00003-200,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMRep,petalsesb_v,SA00003-200,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMReq,active_bpel_v,SA00003-201,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMReq,bpelg_v,SA00003-201,1,0,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMReq,ode_v,SA00003-201,0,1,1,1
SA00003-ScopeYesScopeInhertedProcessNoCatchMReq,openesb_v,SA00003-201,0,1,1,1
